Guest ID,Sailing Number,Fleet,Ship,Start,End,Guest Type,Cabin Category,Age Group,Travel Party Size,Overall Holiday,Prior Customer Service,Flight,Embarkation/Disembarkation,Value for Money,App Booking,Pre-Cruise Hotel Accomodation,Cabins,Cabin Cleanliness,F&B Quality,F&B Service,Bar Service,Drinks Offerings and Menu,Entertainment,Excursions,Crew Friendliness,Ship Condition/Cleanliness (Public Areas),Sentiment Score
MEX2-7-14Jan-TropicalTreasures-G030,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Balcony,65+,2,4.0,7.0,6.0,7.0,7.0,10.0,7.0,,8.0,9.0,9.0,7.0,,3.0,,9.0,,8.0
MEX2-7-14Jan-TropicalTreasures-G031,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Balcony,65+,6,10.0,7.0,8.0,10.0,9.0,,7.0,,5.0,8.0,6.0,10.0,3.0,10.0,,,8.0,8.0
MEX2-7-14Jan-TropicalTreasures-G032,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Ocean View,56-65,4,8.0,7.0,,10.0,,,,8.0,,,,9.0,8.0,7.0,2.0,,8.0,8.0
MEX2-7-14Jan-TropicalTreasures-G033,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Interior,65+,6,9.0,10.0,,8.0,,10.0,3.0,,,,9.0,,8.0,,9.0,7.0,,8.0
MEX2-7-14Jan-TropicalTreasures-G034,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Balcony,46-55,6,10.0,8.0,7.0,9.0,7.0,8.0,,3.0,,6.0,,,7.0,9.0,8.0,7.0,8.0,9.0
MEX2-7-14Jan-TropicalTreasures-G035,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Interior,25-35,3,9.0,9.0,9.0,8.0,,8.0,8.0,,3.0,,7.0,,6.0,8.0,8.0,9.0,7.0,6.0
MEX2-7-14Jan-TropicalTreasures-G036,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Suite,65+,1,8.0,9.0,7.0,10.0,,8.0,10.0,9.0,,,9.0,9.0,8.0,9.0,10.0,9.0,,5.0
MEX2-7-14Jan-TropicalTreasures-G037,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Interior,36-45,4,8.0,,10.0,9.0,8.0,10.0,,9.0,,,7.0,7.0,9.0,7.0,9.0,,5.0,9.0
MEX2-7-14Jan-TropicalTreasures-G038,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Ocean View,56-65,1,9.0,6.0,10.0,10.0,9.0,10.0,10.0,8.0,10.0,,10.0,7.0,,,,8.0,,10.0
MEX2-7-14Jan-TropicalTreasures-G039,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Ocean View,36-45,4,6.0,,,10.0,10.0,10.0,,,8.0,,6.0,3.0,,10.0,7.0,9.0,,8.0
MEX2-7-14Jan-TropicalTreasures-G040,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Interior,46-55,3,9.0,,9.0,,7.0,,6.0,8.0,,7.0,10.0,8.0,10.0,9.0,7.0,10.0,,5.0
MEX2-7-14Jan-TropicalTreasures-G041,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Balcony,25-35,4,8.0,6.0,8.0,,10.0,7.0,4.0,8.0,10.0,6.0,9.0,10.0,9.0,10.0,10.0,,,9.0
MEX2-7-14Jan-TropicalTreasures-G042,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Ocean View,46-55,2,9.0,9.0,,7.0,,8.0,6.0,10.0,7.0,,9.0,,6.0,,9.0,10.0,10.0,5.0
MEX2-7-14Jan-TropicalTreasures-G043,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Suite,56-65,1,8.0,10.0,,7.0,9.0,7.0,9.0,7.0,8.0,10.0,,10.0,,,,,9.0,9.0
MEX2-7-14Jan-TropicalTreasures-G044,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Ocean View,25-35,3,8.0,,10.0,10.0,8.0,9.0,2.0,,7.0,3.0,9.0,10.0,10.0,,6.0,7.0,8.0,8.0
MEX2-7-14Jan-TropicalTreasures-G045,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Ocean View,36-45,4,10.0,10.0,,8.0,9.0,10.0,1.0,10.0,9.0,9.0,,10.0,7.0,7.0,9.0,7.0,,8.0
MEX2-7-14Jan-TropicalTreasures-G046,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Balcony,25-35,5,9.0,,2.0,10.0,9.0,,8.0,10.0,5.0,6.0,,8.0,9.0,9.0,8.0,9.0,,7.0
MEX2-7-14Jan-TropicalTreasures-G047,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Interior,65+,4,10.0,8.0,9.0,,7.0,6.0,,5.0,9.0,8.0,8.0,,6.0,10.0,7.0,,,8.0
MEX2-7-14Jan-TropicalTreasures-G048,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Interior,25-35,5,9.0,7.0,8.0,,10.0,10.0,7.0,10.0,10.0,9.0,5.0,3.0,,8.0,9.0,8.0,9.0,10.0
MEX2-7-14Jan-TropicalTreasures-G049,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Ocean View,46-55,3,8.0,7.0,,8.0,7.0,8.0,8.0,6.0,,9.0,7.0,6.0,10.0,7.0,,,,8.0
MEX2-7-14Jan-TropicalTreasures-G050,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Interior,25-35,1,7.0,,6.0,,,10.0,,6.0,8.0,10.0,6.0,6.0,,3.0,8.0,,8.0,9.0
MEX2-7-14Jan-TropicalTreasures-G051,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Interior,65+,5,6.0,8.0,6.0,7.0,10.0,10.0,,7.0,9.0,,10.0,,,,7.0,6.0,9.0,10.0
MEX2-7-14Jan-TropicalTreasures-G052,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Ocean View,36-45,2,8.0,9.0,9.0,9.0,8.0,3.0,6.0,9.0,,,9.0,,,10.0,9.0,8.0,9.0,8.0
MEX2-7-14Jan-TropicalTreasures-G053,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Balcony,56-65,5,,7.0,,,10.0,,7.0,,10.0,7.0,9.0,,10.0,6.0,8.0,10.0,,10.0
MEX2-7-14Jan-TropicalTreasures-G054,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Interior,65+,6,8.0,5.0,9.0,7.0,,6.0,8.0,7.0,,8.0,,8.0,,,,,,9.0
MEX2-7-14Jan-TropicalTreasures-G055,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Interior,36-45,5,8.0,8.0,7.0,8.0,,8.0,8.0,8.0,,7.0,5.0,6.0,,9.0,4.0,,6.0,9.0
MEX2-7-14Jan-TropicalTreasures-G056,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Interior,65+,4,7.0,,,6.0,9.0,9.0,8.0,8.0,8.0,5.0,7.0,,8.0,7.0,,8.0,8.0,8.0
MEX2-7-14Jan-TropicalTreasures-G057,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Balcony,46-55,3,5.0,7.0,6.0,,,4.0,7.0,,7.0,4.0,8.0,,8.0,10.0,,,,7.0
MEX2-7-14Jan-TropicalTreasures-G058,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Interior,56-65,5,10.0,5.0,6.0,10.0,10.0,,,10.0,9.0,,,7.0,10.0,9.0,10.0,9.0,9.0,10.0
MEX2-7-14Jan-TropicalTreasures-G059,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Ocean View,65+,1,,9.0,9.0,,9.0,,,9.0,,,5.0,10.0,7.0,7.0,,9.0,10.0,9.0
MEX2-7-14Jan-TropicalTreasures-G060,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Ocean View,25-35,5,10.0,9.0,7.0,6.0,2.0,1.0,5.0,,5.0,9.0,9.0,10.0,9.0,9.0,,4.0,,8.0
MEX2-7-14Jan-TropicalTreasures-G061,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Ocean View,25-35,6,8.0,,6.0,7.0,,7.0,,,,,7.0,,8.0,10.0,,9.0,10.0,8.0
MEX2-7-14Jan-TropicalTreasures-G062,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Interior,65+,3,10.0,7.0,8.0,8.0,9.0,10.0,,9.0,9.0,,,,,,,6.0,7.0,10.0
MEX2-7-14Jan-TropicalTreasures-G063,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Ocean View,25-35,1,8.0,,8.0,7.0,9.0,10.0,5.0,8.0,8.0,4.0,8.0,,10.0,,10.0,9.0,7.0,4.0
MEX2-7-14Jan-TropicalTreasures-G064,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Interior,65+,1,8.0,7.0,,,,,8.0,7.0,10.0,9.0,10.0,8.0,7.0,9.0,,,9.0,10.0
MEX2-7-14Jan-TropicalTreasures-G065,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Ocean View,46-55,1,10.0,8.0,8.0,8.0,,,4.0,10.0,,,,,9.0,8.0,,9.0,9.0,6.0
MEX2-7-14Jan-TropicalTreasures-G066,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Balcony,65+,5,8.0,8.0,6.0,8.0,8.0,9.0,9.0,,9.0,6.0,7.0,,6.0,4.0,7.0,8.0,9.0,10.0
MEX2-7-14Jan-TropicalTreasures-G067,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Balcony,65+,3,3.0,7.0,5.0,9.0,9.0,3.0,,2.0,,10.0,,,,10.0,,10.0,,8.0
MEX2-7-14Jan-TropicalTreasures-G068,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Interior,46-55,2,5.0,,8.0,,6.0,,10.0,9.0,,9.0,9.0,9.0,,10.0,3.0,9.0,,7.0
MEX2-7-14Jan-TropicalTreasures-G069,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Suite,56-65,2,7.0,8.0,5.0,,6.0,3.0,,9.0,7.0,3.0,9.0,9.0,8.0,,10.0,10.0,,8.0
MEX2-7-14Jan-TropicalTreasures-G070,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Suite,65+,4,10.0,6.0,,8.0,7.0,5.0,,10.0,6.0,9.0,10.0,6.0,9.0,7.0,,8.0,,8.0
MEX2-7-14Jan-TropicalTreasures-G071,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Suite,25-35,4,8.0,4.0,9.0,9.0,,9.0,6.0,,,3.0,,8.0,7.0,10.0,,7.0,,8.0
MEX2-7-14Jan-TropicalTreasures-G072,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Interior,56-65,5,8.0,,10.0,6.0,9.0,,9.0,9.0,7.0,5.0,1.0,10.0,7.0,,9.0,7.0,10.0,7.0
MEX2-7-14Jan-TropicalTreasures-G073,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Suite,46-55,6,9.0,6.0,10.0,10.0,8.0,6.0,9.0,,9.0,6.0,8.0,9.0,9.0,,8.0,8.0,8.0,8.0
MEX2-7-14Jan-TropicalTreasures-G074,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Interior,36-45,4,6.0,10.0,5.0,3.0,6.0,,10.0,10.0,,10.0,,8.0,,9.0,,9.0,10.0,9.0
MEX2-7-14Jan-TropicalTreasures-G075,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Suite,25-35,2,8.0,10.0,10.0,8.0,10.0,,8.0,9.0,,,,,8.0,,,10.0,9.0,8.0
MEX2-7-14Jan-TropicalTreasures-G076,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Ocean View,36-45,1,8.0,8.0,7.0,9.0,9.0,7.0,10.0,6.0,7.0,10.0,8.0,9.0,8.0,,,7.0,10.0,8.0
MEX2-7-14Jan-TropicalTreasures-G077,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Interior,25-35,2,6.0,,,6.0,7.0,10.0,,7.0,6.0,,8.0,10.0,,5.0,9.0,4.0,8.0,5.0
MEX2-7-14Jan-TropicalTreasures-G078,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Suite,56-65,4,9.0,10.0,6.0,8.0,6.0,4.0,8.0,8.0,8.0,4.0,7.0,,,10.0,10.0,7.0,,8.0
MEX2-7-14Jan-TropicalTreasures-G079,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Balcony,25-35,6,10.0,10.0,9.0,,,,7.0,7.0,9.0,,8.0,,,10.0,,,7.0,
MEX2-7-14Jan-TropicalTreasures-G080,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Suite,25-35,1,8.0,8.0,9.0,8.0,7.0,10.0,8.0,9.0,4.0,5.0,9.0,,8.0,,,9.0,9.0,10.0
MEX2-7-14Jan-TropicalTreasures-G081,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Suite,36-45,6,8.0,9.0,9.0,6.0,8.0,10.0,9.0,8.0,10.0,,,,,9.0,8.0,6.0,9.0,8.0
MEX2-7-14Jan-TropicalTreasures-G082,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Ocean View,65+,6,8.0,,9.0,,8.0,7.0,,6.0,,8.0,10.0,,,10.0,8.0,9.0,,9.0
MEX2-7-14Jan-TropicalTreasures-G083,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Interior,65+,5,6.0,,6.0,,,1.0,8.0,,,9.0,9.0,1.0,9.0,9.0,8.0,8.0,,7.0
MEX2-7-14Jan-TropicalTreasures-G084,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Suite,25-35,1,8.0,,7.0,6.0,,6.0,8.0,8.0,8.0,3.0,10.0,,10.0,8.0,,,9.0,8.0
MEX2-7-14Jan-TropicalTreasures-G085,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Balcony,46-55,6,9.0,7.0,9.0,7.0,9.0,,,9.0,8.0,6.0,8.0,9.0,7.0,,,3.0,5.0,7.0
MEX2-7-14Jan-TropicalTreasures-G086,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Interior,25-35,2,8.0,,,9.0,,7.0,1.0,10.0,10.0,,9.0,8.0,,9.0,7.0,,8.0,
MEX2-7-14Jan-TropicalTreasures-G087,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Suite,65+,3,,,,,7.0,10.0,6.0,,9.0,8.0,,10.0,10.0,,1.0,3.0,9.0,10.0
MEX2-7-14Jan-TropicalTreasures-G088,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Interior,46-55,2,10.0,,8.0,,7.0,3.0,,8.0,2.0,,7.0,9.0,9.0,8.0,8.0,5.0,9.0,8.0
MEX2-7-14Jan-TropicalTreasures-G089,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Suite,36-45,5,7.0,5.0,,9.0,10.0,8.0,,10.0,,4.0,,,,9.0,6.0,,1.0,9.0
MEX2-7-14Jan-TropicalTreasures-G090,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Suite,36-45,4,8.0,9.0,,9.0,9.0,8.0,8.0,6.0,5.0,,,,10.0,10.0,,8.0,8.0,8.0
MEX2-7-14Jan-TropicalTreasures-G091,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Interior,36-45,1,8.0,3.0,10.0,,,7.0,,,9.0,6.0,,8.0,,6.0,5.0,,,6.0
MEX2-7-14Jan-TropicalTreasures-G092,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Suite,56-65,6,10.0,4.0,9.0,1.0,,7.0,8.0,10.0,6.0,9.0,6.0,6.0,,8.0,,10.0,9.0,8.0
MEX2-7-14Jan-TropicalTreasures-G093,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Ocean View,65+,2,5.0,,9.0,,8.0,,8.0,,,9.0,9.0,7.0,,,10.0,7.0,10.0,
MEX2-7-14Jan-TropicalTreasures-G094,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Suite,65+,1,8.0,7.0,,,4.0,8.0,6.0,,10.0,7.0,1.0,7.0,10.0,,7.0,,8.0,9.0
MEX2-7-14Jan-TropicalTreasures-G095,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Balcony,46-55,6,6.0,4.0,8.0,7.0,5.0,,9.0,8.0,7.0,5.0,7.0,,10.0,3.0,8.0,,,
MEX2-7-14Jan-TropicalTreasures-G096,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Suite,46-55,3,8.0,9.0,7.0,,8.0,,8.0,10.0,8.0,9.0,7.0,8.0,3.0,8.0,6.0,5.0,5.0,10.0
MEX2-7-14Jan-TropicalTreasures-G097,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Balcony,65+,1,6.0,,5.0,9.0,10.0,3.0,10.0,,6.0,10.0,,2.0,10.0,9.0,,9.0,,10.0
MEX2-7-14Jan-TropicalTreasures-G098,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Suite,46-55,2,7.0,2.0,10.0,10.0,9.0,,8.0,,,3.0,,7.0,9.0,9.0,9.0,10.0,,8.0
MEX2-7-14Jan-TropicalTreasures-G099,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Ocean View,65+,1,9.0,10.0,6.0,6.0,10.0,9.0,7.0,7.0,,6.0,6.0,,,,,6.0,8.0,7.0
MEX2-7-14Jan-TropicalTreasures-G100,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Ocean View,25-35,6,8.0,,,,7.0,,10.0,10.0,,,9.0,,9.0,7.0,10.0,7.0,8.0,7.0
MEX2-7-14Jan-TropicalTreasures-G101,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Interior,56-65,1,10.0,,,4.0,,,4.0,8.0,,,6.0,10.0,10.0,9.0,4.0,9.0,,7.0
MEX2-7-14Jan-TropicalTreasures-G102,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Ocean View,46-55,1,9.0,7.0,9.0,8.0,6.0,9.0,,,9.0,5.0,10.0,10.0,10.0,,7.0,7.0,8.0,7.0
MEX2-7-14Jan-TropicalTreasures-G103,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Suite,36-45,4,,10.0,8.0,9.0,,5.0,10.0,9.0,7.0,10.0,7.0,9.0,,,7.0,3.0,10.0,8.0
MEX2-7-14Jan-TropicalTreasures-G104,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Suite,46-55,2,8.0,,7.0,,9.0,3.0,7.0,9.0,8.0,,,10.0,5.0,,9.0,,9.0,9.0
MEX2-7-14Jan-TropicalTreasures-G105,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Ocean View,36-45,4,9.0,7.0,7.0,,,3.0,7.0,10.0,,10.0,6.0,,,8.0,8.0,,1.0,7.0
MEX2-7-14Jan-TropicalTreasures-G106,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Ocean View,36-45,2,,9.0,,,,,8.0,,,7.0,7.0,1.0,8.0,,,10.0,1.0,8.0
MEX2-7-14Jan-TropicalTreasures-G107,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Balcony,36-45,2,8.0,,,10.0,,7.0,6.0,9.0,4.0,1.0,9.0,7.0,9.0,10.0,8.0,10.0,,9.0
MEX2-7-14Jan-TropicalTreasures-G108,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Suite,36-45,3,9.0,10.0,8.0,1.0,6.0,,4.0,4.0,9.0,8.0,8.0,,8.0,,,,,8.0
MEX2-7-14Jan-TropicalTreasures-G109,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Interior,25-35,1,4.0,9.0,8.0,,2.0,8.0,,10.0,,9.0,7.0,10.0,6.0,9.0,,10.0,9.0,7.0
MEX2-7-14Jan-TropicalTreasures-G110,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,VIP,Ocean View,25-35,5,8.0,9.0,,8.0,6.0,,10.0,,,7.0,,6.0,,7.0,,,,9.0
MEX2-7-14Jan-TropicalTreasures-G111,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Ocean View,65+,6,7.0,6.0,9.0,9.0,,6.0,7.0,8.0,8.0,9.0,,7.0,10.0,7.0,6.0,,8.0,8.0
MEX2-7-14Jan-TropicalTreasures-G112,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Interior,65+,5,8.0,8.0,10.0,8.0,8.0,10.0,,,8.0,7.0,9.0,8.0,,9.0,10.0,10.0,10.0,8.0
MEX2-7-14Jan-TropicalTreasures-G113,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Ocean View,36-45,2,10.0,9.0,,5.0,9.0,8.0,,8.0,,,,9.0,6.0,7.0,8.0,9.0,,10.0
MEX2-7-14Jan-TropicalTreasures-G114,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,First Time,Suite,36-45,5,8.0,,10.0,8.0,,7.0,6.0,9.0,,8.0,9.0,,8.0,10.0,8.0,,8.0,5.0
MEX2-7-14Jan-TropicalTreasures-G115,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Repeat,Balcony,65+,5,8.0,9.0,1.0,8.0,3.0,10.0,,7.0,6.0,5.0,10.0,10.0,9.0,,9.0,,6.0,2.0
MEX2-7-14Jan-TropicalTreasures-G116,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Balcony,25-35,4,8.0,8.0,7.0,,8.0,1.0,7.0,,6.0,,3.0,8.0,,,8.0,,9.0,3.0
MEX2-7-14Jan-TropicalTreasures-G117,MEX2-7-14Jan-TropicalTreasures,Marella,Explorer 2,2024-01-07,2024-01-14,Suite,Ocean View,65+,4,1.0,10.0,10.0,8.0,10.0,10.0,,3.0,6.0,,10.0,7.0,5.0,,7.0,9.0,,9.0
MEX2-8-14Apr-MediterraneanMedley-G001,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Interior,36-45,4,8.0,,,8.0,1.0,,,9.0,9.0,8.0,10.0,10.0,3.0,,,,9.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G002,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Interior,36-45,5,9.0,8.0,9.0,10.0,,7.0,,,7.0,2.0,,10.0,8.0,9.0,10.0,9.0,,10.0
MEX2-8-14Apr-MediterraneanMedley-G003,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Ocean View,56-65,4,4.0,,6.0,6.0,8.0,7.0,7.0,,9.0,4.0,7.0,8.0,5.0,10.0,9.0,5.0,6.0,9.0
MEX2-8-14Apr-MediterraneanMedley-G004,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Suite,Ocean View,46-55,6,8.0,9.0,3.0,7.0,9.0,6.0,,,9.0,7.0,7.0,8.0,,,,6.0,,8.0
MEX2-8-14Apr-MediterraneanMedley-G005,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Suite,36-45,4,8.0,8.0,,6.0,7.0,6.0,9.0,,9.0,9.0,,,8.0,,,7.0,10.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G006,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Suite,65+,2,7.0,,9.0,8.0,10.0,3.0,9.0,,3.0,,4.0,3.0,5.0,6.0,7.0,,,9.0
MEX2-8-14Apr-MediterraneanMedley-G007,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,Repeat,Balcony,65+,1,,10.0,,8.0,9.0,,9.0,9.0,10.0,,10.0,9.0,9.0,,9.0,8.0,8.0,8.0
MEX2-8-14Apr-MediterraneanMedley-G008,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Ocean View,46-55,1,8.0,8.0,10.0,,,2.0,,7.0,4.0,10.0,9.0,9.0,9.0,,9.0,,,8.0
MEX2-8-14Apr-MediterraneanMedley-G009,MEX2-8-14Apr-MediterraneanMedley,Marella,Explorer 2,2024-04-08,2024-04-15,VIP,Interior,36-45,1,8.0,10.0,9.0,9.0,,5.0,,9.0,8.0,,,9.0,2.0,7.0,,6.0,,10.0
